CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,"Luxury_(714.0, 1019.0]","Luxury_(1019.0, 2310.0]","Luxury_(2310.0, 33666.0]"
0,3.295836866004329,0,6.889591308354466,0.0,3.044522437723423,1.791759469228055,0.0,5.0369526024136295,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3.1780538303479458,0,0.0,0.0,0.0,6.040254711277414,0.0,6.6293632534374485,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.8501476017100584,1,6.2878585601617845,0.0,6.645090969505644,1.3862943611198906,0.0,6.853299093186078,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.1780538303479458,0,1.3862943611198906,0.0,6.890812558251825,4.499809670330265,0.0,6.7661917146603505,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,5.1647859739235145,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.332204510175204,0,7.105786129481271,5.4680601411351315,0.0,7.321056272858076,0.0,5.1647859739235145,True,False,False,True,False,True,False,False,False,False,False,False,False,True
0,2.9444389791664403,0,0.0,0.0,2.5649493574615367,0.0,7.259819610363186,6.63200177739563,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,4.1588830833596715,0,0.0,0.0,6.045005314036012,5.834810737062605,1.0986122886681098,6.76849321164863,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,6.80128303447162,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.181783550292085,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.181783550292085,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,3.6375861597263857,0,7.139025717507955,0.0,0.0,7.321056272858076,7.321717517344247,5.181783550292085,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,2.9444389791664403,0,7.139025717507955,7.80685915943347,4.948759890378168,7.321056272858076,5.846438775057725,5.181783550292085,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1,3.5263605246161616,0,0.0,0.0,0.0,0.0,0.0,5.181783550292085,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0,3.4657359027997265,0,0.0,0.0,0.0,0.0,0.0,5.181783550292085,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,6.635946555686647,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.9444389791664403,0,0.0,6.928537818164665,5.976350909297934,3.044522437723423,0.0,6.639875833826536,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,3.044522437723423,0,4.174387269895637,0.0,6.890812558251825,6.261491684321042,0.0,5.043425116919247,False,True,False,True,False,False,True,False,False,False,False,False,True,False
1,3.6375861597263857,0,0.0,0.0,0.0,0.0,0.0,5.225746673713202,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.4339872044851463,0,0.0,7.80685915943347,0.0,6.040254711277414,6.270988431858299,5.680172609017068,True,False,False,True,False,False,False,True,False,False,False,False,False,True
0,2.0794415416798357,0,0.0,0.0,0.0,0.0,0.0,6.856461984594587,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,6.856461984594587,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,4.23410650459726,0,0.0,0.0,0.0,0.0,0.0,6.856461984594587,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.856461984594587,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.1780538303479458,0,5.87493073085203,0.0,0.0,6.943122422819428,0.0,6.777646593635117,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.6635616461296463,0,7.139025717507955,7.80685915943347,0.0,5.459585514144159,0.0,5.0106352940962555,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,3.295836866004329,0,0.0,6.0867747269123065,6.890812558251825,7.321056272858076,7.321717517344247,5.0106352940962555,True,False,False,True,False,True,False,False,False,False,False,False,False,True
0,3.4011973816621555,0,4.02535169073515,7.80685915943347,0.0,7.321056272858076,5.293304824724492,5.049856007249537,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,3.784189633918261,0,0.0,0.0,0.0,0.0,0.0,6.643789733147672,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.6635616461296463,0,0.0,0.0,0.0,0.0,0.0,6.860663671448287,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.258096538021482,0,5.5134287461649825,0.0,6.890812558251825,0.0,0.0,6.860663671448287,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,6.779921907472252,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.1780538303479458,0,1.9459101490553132,0.0,0.6931471805599453,6.664409020350408,2.9444389791664403,6.635946555686647,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.295836866004329,0,6.628041376179533,0.0,4.700480365792417,0.0,0.0,6.78105762593618,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.828641396489095,0,6.025865973825314,6.728628613084702,6.890812558251825,0.0,7.321717517344247,5.214935757608986,True,False,False,True,False,True,False,False,False,False,False,False,False,True
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,6.785587645007929,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,2.833213344056216,0,0.0,0.0,0.0,0.0,0.0,6.86171134048073,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,5.062595033026967,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,2.4849066497880004,0,0.0,0.0,0.0,0.0,0.0,5.236441962829949,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,3.1354942159291497,0,0.0,0.0,0.0,0.0,0.0,5.236441962829949,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,3.6635616461296463,0,0.0,0.0,0.0,0.0,0.0,5.236441962829949,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,5.236441962829949,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1,2.8903717578961645,0,0.0,0.0,0.0,0.0,0.0,6.647688373563329,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.044522437723423,0,6.0330862217988015,5.327876168789581,0.0,0.0,0.0,6.647688373563329,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,5.220355825078324,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1,3.6375861597263857,0,0.0,0.0,0.0,0.0,0.0,5.220355825078324,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.4965075614664802,0,0.0,0.0,0.0,2.1972245773362196,2.995732273553991,5.225746673713202,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,3.4965075614664802,0,2.3978952727983707,6.829793737512425,0.0,4.04305126783455,7.321717517344247,5.225746673713202,True,False,False,True,False,True,False,False,False,False,False,False,False,True
0,3.044522437723423,0,0.0,5.099866427824199,0.0,7.154615356913663,0.0,6.863803391452954,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.9318256327243257,0,0.0,0.0,0.0,0.0,0.0,6.638567789166521,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.5263605246161616,0,0.0,0.0,0.0,0.0,0.0,5.241747015059643,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.871201010907891,0,1.9459101490553132,5.796057750765372,0.0,0.0,5.948034989180646,6.787844982309579,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.912023005428146,0,0.0,0.0,0.0,0.0,0.0,5.231108616854587,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.044522437723423,0,6.71901315438526,0.0,0.0,0.0,0.0,6.8679744089702925,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,5.062595033026967,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0,3.2188758248682006,0,6.42648845745769,2.302585092994046,4.430816798843313,0.0,0.0,6.650279048587422,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.4849066497880004,0,0.0,0.0,0.0,0.0,0.0,6.650279048587422,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.871201010907891,0,6.558197802812269,2.5649493574615367,2.4849066497880004,0.0,7.321717517344247,6.792344427470809,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1,3.1354942159291497,0,0.0,0.0,0.0,0.0,0.0,6.645090969505644,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.58351893845611,0,7.139025717507955,0.0,5.902633333401366,0.0,0.0,5.69035945432406,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,3.258096538021482,0,6.75110146893676,0.0,6.391917113392602,0.0,0.0,6.79346613258001,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1,3.5263605246161616,0,0.0,0.0,0.0,0.0,0.0,6.794586580876499,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.044522437723423,0,0.0,3.713572066704308,2.302585092994046,4.795790545596741,6.434546518787453,5.6937321388027,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,2.833213344056216,0,0.0,0.0,0.0,0.0,0.0,6.652863029353347,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.4011973816621555,0,6.977281341630747,3.332204510175204,4.07753744390572,0.0,0.0,6.796823718274855,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,2.833213344056216,0,0.0,0.0,0.0,0.0,0.0,6.646390514847729,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.784189633918261,0,0.0,0.0,0.0,0.0,0.0,5.003946305945459,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0,3.5263605246161616,0,0.0,7.227662498728654,3.295836866004329,5.075173815233827,7.321717517344247,5.003946305945459,True,False,False,True,False,False,True,False,False,False,False,False,False,True
0,2.833213344056216,0,5.572154032177765,0.0,0.6931471805599453,6.716594773520978,0.0,6.870053411798126,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.1354942159291497,0,5.968707559985366,4.59511985013459,0.0,5.631211781821365,3.6888794541139363,6.871091294610546,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,2.9444389791664403,0,1.791759469228055,6.267200548541362,0.0,0.0,4.812184355372417,6.80128303447162,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,3.6109179126442243,0,0.0,0.0,0.0,0.0,0.0,6.647688373563329,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,2.8903717578961645,0,0.0,0.0,0.0,0.0,0.0,6.647688373563329,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.5553480614894135,0,0.0,6.824373670043086,0.0,0.0,3.9512437185814275,6.875232087276577,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,6.648984550024776,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,6.802394763324311,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.044522437723423,0,3.784189633918261,6.095824562432225,6.466144724237619,0.0,0.0,6.878326468291325,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,4.04305126783455,0,0.0,7.76046702921342,3.6888794541139363,5.82600010738045,6.115892125483034,5.0689042022202315,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,5.0689042022202315,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0,3.58351893845611,0,0.0,6.363028103540465,4.890349128221754,0.0,0.0,6.804614520062624,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,6.881411303642535,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,3.1780538303479458,0,0.0,0.0,0.0,0.0,0.0,5.697093486505405,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,2.995732273553991,0,0.0,0.0,0.0,0.0,0.0,6.881411303642535,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.881411303642535,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.4339872044851463,0,2.1972245773362196,2.9444389791664403,0.0,0.0,7.321717517344247,6.650279048587422,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,3.9318256327243257,0,0.0,0.0,2.302585092994046,6.709304340258298,0.0,6.805722553416985,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,2.772588722239781,0,0.0,0.0,0.0,0.0,0.0,5.700443573390687,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,2.995732273553991,0,6.678342114654332,0.0,1.0986122886681098,0.0,5.2574953720277815,6.884486652042782,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0,3.295836866004329,0,3.4965075614664802,6.925595197110468,0.6931471805599453,0.0,6.628041376179533,6.884486652042782,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.58351893845611,0,6.416732282512326,0.0,6.016157159698354,0.0,3.044522437723423,6.884486652042782,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.828641396489095,0,0.0,0.0,4.127134385045092,5.298317366548036,6.244166900663736,6.665683717782408,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,0.0,0,0.0,0.0,0.0,0.0,0.0,6.652863029353347,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,4.31748811353631,0,6.343880434126331,2.8903717578961645,0.0,0.0,0.6931471805599453,6.652863029353347,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,6.80128303447162,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,3.6888794541139363,0,0.6931471805599453,0.0,6.890812558251825,0.0,0.0,5.746203190540153,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,2.9444389791664403,0,1.6094379124341003,2.6390573296152584,0.0,7.321056272858076,4.927253685157205,6.88653164253051,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.6888794541139363,0,0.0,0.0,0.0,0.0,0.0,6.669498089857879,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,3.5263605246161616,0,0.0,0.0,0.0,0.0,0.0,5.707110264748875,True,False,False,True,False,False,False,True,False,False,False,False,False,False
0,3.091042453358316,0,4.624972813284271,0.0,4.276666119016055,2.8903717578961645,5.634789603169249,6.812345094177479,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,3.58351893845611,0,0.0,7.80685915943347,0.0,6.561030665896573,5.8971538676367405,5.25227342804663,True,False,False,True,True,False,False,False,False,False,False,False,False,True
0,4.204692619390966,0,5.111987788356544,7.1929342212158,0.0,5.442417710521793,7.321717517344247,5.25227342804663,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,2.70805020110221,0,2.70805020110221,0.0,4.912654885736052,0.0,6.70808408385307,6.813444599510896,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.044522437723423,0,4.276666119016055,1.0986122886681098,6.890812558251825,0.0,0.0,5.0238805208462765,False,True,False,True,False,False,True,False,False,False,False,False,True,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,6.814542897259958,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.6109179126442243,0,0.0,7.746732907753622,2.5649493574615367,5.272999558563747,2.3978952727983707,5.749392985908253,True,False,False,True,False,False,False,True,False,False,False,False,False,True
0,3.332204510175204,1,0.0,5.6131281063880705,0.0,7.321056272858076,7.321717517344247,4.0943445622221,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,3.9512437185814275,0,0.0,7.778211474512493,0.0,7.321056272858076,4.007333185232471,5.2574953720277815,True,False,False,True,True,False,False,False,False,False,False,False,False,True
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,6.673297967767654,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.8501476017100584,0,1.0986122886681098,4.51085950651685,0.0,7.20934025660291,0.0,6.893656354602635,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,4.219507705176107,0,7.139025717507955,0.0,6.890812558251825,2.302585092994046,0.0,6.818924065275521,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0,3.2188758248682006,0,5.337538079701318,0.0,4.143134726391533,0.0,6.115892125483034,6.659293919683638,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.58351893845611,0,0.0,6.410174881966167,0.0,0.0,7.044032897274685,6.659293919683638,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,2.70805020110221,0,3.713572066704308,0.0,6.210600077024653,0.0,5.655991810819852,6.821107472256465,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.1354942159291497,0,0.0,0.0,0.0,0.0,0.0,6.895682697747868,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,6.660575149839686,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,3.1780538303479458,0,0.0,0.0,0.0,0.0,0.0,6.824373670043086,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,3.1780538303479458,0,0.0,0.0,0.0,0.0,0.0,6.661854740545311,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,6.661854740545311,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.6109179126442243,0,7.139025717507955,0.0,6.326149473155099,0.0,0.0,5.075173815233827,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1,2.995732273553991,0,0.0,0.0,0.0,0.0,0.0,6.677083461247136,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.1354942159291497,0,0.0,0.0,5.680172609017068,5.568344503761097,0.0,6.826545223556594,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,4.07753744390572,0,4.2626798770413155,0.0,5.680172609017068,5.877735781779639,0.0,5.717027701406222,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,2.70805020110221,0,7.139025717507955,3.1354942159291497,0.0,2.4849066497880004,1.0986122886681098,6.8966943316227125,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,2.9444389791664403,0,0.0,2.1972245773362196,0.0,6.073044534100405,6.180016653652572,6.897704943128636,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.713572066704308,0,3.8918202981106265,1.6094379124341003,5.863631175598097,4.007333185232471,6.095824562432225,6.80128303447162,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.2188758248682006,0,0.0,1.791759469228055,1.9459101490553132,6.18826412308259,5.327876168789581,6.829793737512425,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.295836866004329,0,4.394449154672439,0.0,5.298317366548036,5.666426688112432,0.0,6.834108738813838,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,2.833213344056216,0,0.0,0.0,0.0,0.0,0.0,6.683360945766275,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,6.675823221634848,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.091042453358316,0,6.551080335043404,0.0,4.1588830833596715,1.0986122886681098,2.995732273553991,6.68586094706836,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,2.8903717578961645,0,0.0,0.0,0.0,0.0,0.0,6.687108607866515,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.1780538303479458,0,4.7535901911063645,6.142037405587356,0.0,0.0,3.044522437723423,6.904750769961838,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.1354942159291497,0,7.139025717507955,0.0,0.0,0.0,0.0,5.765191102784844,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,3.044522437723423,0,6.45833828334479,0.0,0.0,5.267858159063328,0.0,6.840546529288687,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,3.6635616461296463,0,3.4011973816621555,6.502790045915623,0.0,7.321056272858076,7.321717517344247,5.2832037287379885,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,3.6375861597263857,0,0.0,6.672032945461067,0.0,0.0,0.0,5.768320995793772,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,3.4657359027997265,0,7.139025717507955,0.0,6.118097198041348,0.0,4.465908118654584,5.730099782973574,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,3.332204510175204,0,5.846438775057725,0.0,6.890812558251825,4.5217885770490405,0.0,6.911747300251674,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0,3.4657359027997265,0,0.0,0.0,6.890812558251825,2.302585092994046,0.0,6.679599185844383,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.091042453358316,0,4.584967478670572,3.7376696182833684,0.0,6.07993319509559,3.970291913552122,6.680854678790215,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.6109179126442243,0,0.0,0.0,0.0,0.0,0.0,6.680854678790215,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.044522437723423,0,0.0,0.0,6.295266001439646,0.0,0.0,6.680854678790215,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.6109179126442243,0,4.02535169073515,1.6094379124341003,0.0,0.0,7.321717517344247,6.682108597449809,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,3.713572066704308,0,0.0,3.044522437723423,4.969813299576001,4.59511985013459,6.135564891081739,6.694562058521095,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,3.258096538021482,0,7.0192966537150445,0.0,3.5263605246161616,7.122059881629142,0.0,5.0369526024136295,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1,3.4965075614664802,1,0.0,0.0,0.0,0.0,0.0,5.043425116919247,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,3.258096538021482,0,0.0,7.135687347028144,0.0,7.321056272858076,7.321717517344247,5.043425116919247,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1,3.912023005428146,0,0.0,0.0,0.0,0.0,0.0,6.80128303447162,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.367295829986474,0,7.007600613951853,0.0,5.099866427824199,2.995732273553991,4.127134385045092,6.919683849847411,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,4.07753744390572,0,0.0,0.0,0.0,0.0,0.0,5.049856007249537,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,6.846943139585379,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.1354942159291497,0,0.0,0.0,2.5649493574615367,6.536691597591305,1.0986122886681098,6.848005274576363,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,4.127134385045092,0,0.0,0.0,0.0,0.0,0.0,6.920671504248683,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.367295829986474,0,0.0,7.80685915943347,0.0,4.90527477843843,4.2626798770413155,5.288267030694535,True,False,False,True,True,False,False,False,False,False,False,False,False,True
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,5.288267030694535,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.713572066704308,0,0.0,0.0,0.0,0.0,4.852030263919617,6.921658184151129,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,6.687108607866515,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.772588722239781,0,4.3694478524670215,6.246106765481563,4.890349128221754,0.0,4.927253685157205,6.922643891475888,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,3.4011973816621555,0,2.302585092994046,0.0,6.498282149476434,0.0,0.0,6.688354713946762,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,6.70073110954781,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.367295829986474,0,5.365976015021851,0.0,6.890812558251825,5.298317366548036,0.0,6.80128303447162,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,6.704414354964107,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.9444389791664403,0,0.0,4.875197323201151,0.0,6.063785208687608,0.0,6.854354502255021,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.091042453358316,0,6.53813982376767,0.0,0.0,3.912023005428146,2.0794415416798357,6.854354502255021,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,6.855408798609928,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,2.833213344056216,0,0.0,4.406719247264253,0.6931471805599453,0.0,6.658011045870748,6.925595197110468,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,3.912023005428146,0,0.0,0.0,0.0,0.0,0.0,5.099866427824199,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.367295829986474,0,0.0,6.415096959171596,6.890812558251825,0.0,0.0,5.771441123130016,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,3.1354942159291497,0,0.0,0.0,0.0,6.597145701886651,0.0,6.706862336602747,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,2.4849066497880004,0,0.0,0.0,0.0,0.0,0.0,6.709304340258298,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,6.710523109452428,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,2.8903717578961645,0,0.0,0.0,0.0,0.0,0.0,6.698268054115413,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.295836866004329,0,0.0,4.7535901911063645,5.730099782973574,6.042632833682381,0.0,6.80128303447162,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.71295620067707,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,6.71295620067707,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1.6094379124341003,0,0.0,0.0,0.0,0.0,0.0,6.71295620067707,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.995732273553991,0,0.0,0.0,4.584967478670572,4.605170185988092,6.1092475827643655,6.86484777797086,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,1.791759469228055,0,0.0,0.0,0.0,0.0,0.0,6.71295620067707,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.58351893845611,0,4.060443010546419,4.584967478670572,6.1224928095143865,4.700480365792417,0.0,5.7430031878094825,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,5.1298987149230735,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,5.1298987149230735,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.5553480614894135,0,1.6094379124341003,2.5649493574615367,6.755768921984255,0.0,3.4965075614664802,6.714170529909472,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.091042453358316,0,0.0,6.0844994130751715,0.0,0.0,7.321717517344247,3.828641396489095,True,False,False,False,False,False,False,False,False,False,False,False,False,True
